timestamp,open,high,low,close,volume
1718631000,500.00,502.00,499.00,501.00,100000
1718631300,501.00,502.00,498.50,499.50,90000
1718631600,499.50,501.50,498.00,500.50,85000
1718631900,500.50,501.80,498.50,499.00,80000
1718632200,499.00,501.50,498.00,500.00,95000
1718632500,500.00,502.00,498.50,502.00,88000
1718632800,502.00,502.00,500.00,502.00,110000
1718633100,502.20,503.50,502.00,503.00,120000
1718633400,503.00,503.20,501.80,502.80,115000
1718633700,502.80,503.80,502.60,503.60,100000
1718634000,503.60,504.60,503.40,504.40,105000
1718634300,504.40,504.80,504.00,504.50,98000
1718634600,504.50,505.00,504.00,504.80,92000
1718634900,504.80,505.20,504.50,505.00,88000
1718635200,505.00,505.50,504.80,505.20,85000
1718635500,505.20,505.80,505.00,505.50,82000
1718635800,505.50,506.00,505.20,505.80,80000
1718636100,505.80,506.20,505.50,506.00,78000
