timestamp,open,high,low,close,volume
1718631000,500.00,502.00,499.00,501.00,100000
1718631300,501.00,502.00,498.50,499.50,90000
1718631600,499.50,501.50,498.00,500.50,85000
1718631900,500.50,501.80,498.50,499.00,80000
1718632200,499.00,501.50,498.00,500.00,95000
1718632500,500.00,501.00,498.50,500.00,88000
1718632800,500.00,501.00,499.50,500.50,110000
1718633100,500.50,501.20,499.80,500.80,105000
1718633400,500.80,501.50,499.50,500.00,100000
1718633700,500.00,501.00,499.00,500.50,95000
1718634000,500.50,501.30,499.20,500.20,92000
1718634300,500.20,501.00,499.50,500.80,90000
1718634600,500.80,501.20,499.80,500.50,88000
1718634900,500.50,501.00,499.50,500.00,85000
1718635200,500.00,501.10,499.40,500.60,83000
1718635500,500.60,501.20,499.60,500.30,80000
1718635800,500.30,501.00,499.50,500.50,78000
1718636100,500.50,501.10,499.70,500.20,76000
