timestamp,open,high,low,close,volume
1718631000,500.00,502.00,499.00,501.00,100000
1718631300,501.00,502.00,500.00,501.50,90000
1718631600,501.50,502.00,501.00,502.00,85000
1718631900,502.00,502.00,501.50,502.00,80000
1718632200,502.00,502.00,501.50,502.00,95000
1718632500,502.00,502.00,501.50,502.00,88000
1718632800,502.00,502.00,501.50,502.00,110000
1718633100,502.00,503.00,501.80,503.00,120000
1718633400,503.00,503.50,501.90,502.60,115000
1718633700,502.60,507.00,502.50,506.50,100000
1718634000,506.50,510.00,506.00,510.00,105000
1718634300,510.00,510.50,509.50,510.20,98000
1718634600,510.20,511.00,510.00,510.80,92000
1718634900,510.80,511.50,510.50,511.20,88000
1718635200,511.20,513.50,511.00,513.40,85000
1718635500,513.40,514.00,513.00,513.50,82000
1718635800,513.50,514.00,513.00,513.80,80000
1718636100,513.80,514.50,513.50,514.00,78000
