timestamp,open,high,low,close,volume
1718631000,500.00,502.00,499.00,501.00,100000
1718631300,501.00,502.00,498.50,499.50,90000
1718631600,499.50,501.50,498.00,500.50,85000
1718631900,500.50,501.80,498.50,499.00,80000
1718632200,499.00,501.50,498.00,500.00,95000
1718632500,500.00,502.00,498.50,502.00,88000
1718632800,502.00,502.00,500.00,502.00,110000
1718633100,502.20,503.50,502.00,503.00,120000
1718633400,503.00,503.20,501.80,502.80,115000
1718633700,502.80,503.40,502.20,503.00,100000
1718634000,503.00,503.40,502.40,503.20,98000
1718634300,503.20,503.30,502.50,502.80,95000
1718634600,502.80,503.40,502.30,503.10,92000
1718634900,503.10,503.30,502.40,502.60,90000
1718635200,502.60,503.20,502.20,503.00,88000
1718635500,503.00,503.40,502.50,502.90,85000
1718635800,502.90,503.30,502.30,503.10,83000
1718636100,503.10,503.40,502.40,503.00,80000
