timestamp,open,high,low,close,volume
1707484200,175.20,176.50,174.80,175.90,1000000
1707484500,175.90,176.20,175.40,175.60,950000
1707484800,175.60,175.80,174.70,174.90,920000
1707485100,174.90,175.30,174.65,175.10,900000
1707485400,175.10,176.90,174.95,176.85,1100000
1707485700,176.85,177.20,176.60,177.15,1050000
1707486000,177.15,177.40,176.70,176.95,980000
1707486300,176.95,177.00,176.50,176.60,960000
1707486600,176.60,177.80,176.55,177.70,1200000
1707486900,177.70,178.20,177.40,177.90,1150000
1707487200,177.90,178.50,177.60,178.20,1100000
1707487500,178.20,178.80,178.00,178.50,1080000
1707487800,178.50,179.00,178.30,178.70,1060000
1707488100,178.70,179.20,178.50,179.00,1040000
1707488400,179.00,179.50,178.80,179.20,1020000
1707488700,179.20,179.80,179.00,179.50,1000000
1707489000,179.50,180.00,179.30,179.80,980000
1707489300,179.80,180.50,179.60,180.20,960000
1707489600,180.20,180.80,180.00,180.50,940000
1707489900,180.50,181.00,180.30,180.75,920000
1707490200,180.75,181.50,180.60,181.20,900000
1707490500,181.20,181.80,181.00,181.50,880000
1707490800,181.50,182.00,181.30,181.70,860000
1707491100,181.70,182.20,181.50,181.90,840000
1707491400,181.90,182.50,181.70,182.10,820000
1707491700,182.10,182.60,181.90,182.30,800000
1707492000,182.30,182.80,182.10,182.50,780000
1707492300,182.50,183.00,182.30,182.70,760000
1707492600,182.70,183.20,182.50,182.90,740000
1707492900,182.90,183.50,182.70,183.20,720000
