timestamp,open,high,low,close,volume
1718631000,500.00,502.00,499.00,501.00,100000
1718631300,501.00,502.00,498.50,499.50,90000
1718631600,499.50,501.50,498.00,500.50,85000
1718631900,500.50,501.80,498.50,499.00,80000
1718632200,499.00,501.50,498.00,500.00,95000
1718632500,500.00,502.00,498.50,502.00,88000
1718632800,502.00,502.00,500.00,502.00,110000
1718633100,502.20,503.50,502.00,503.00,120000
1718633400,503.00,503.20,501.80,502.80,115000
1718633700,502.80,503.00,501.50,501.80,130000
1718634000,501.80,502.00,500.50,500.80,125000
1718634300,500.80,501.20,500.00,500.50,120000
1718634600,500.50,501.00,499.80,500.20,115000
1718634900,500.20,500.80,499.50,500.00,110000
1718635200,500.00,500.50,499.00,499.50,105000
1718635500,499.50,500.00,499.00,499.20,100000
1718635800,499.20,499.80,498.80,499.00,95000
1718636100,499.00,499.50,498.50,499.00,92000
