timestamp,open,high,low,close,volume
1718631000,500.00,502.00,499.00,501.00,100000
1718631300,501.00,502.00,498.50,499.50,90000
1718631600,499.50,501.50,498.00,500.50,85000
1718631900,500.50,501.80,498.50,499.00,80000
1718632200,499.00,501.50,498.00,500.00,95000
1718632500,500.00,502.00,498.50,502.00,88000
1718632800,502.00,502.00,500.00,502.00,110000
1718633100,502.20,502.80,501.80,502.50,105000
1718633400,502.50,502.60,501.00,501.50,130000
1718633700,501.50,502.80,501.20,502.40,115000
1718634000,502.40,502.60,500.80,501.00,125000
1718634300,501.00,502.80,500.80,502.30,110000
1718634600,502.30,502.50,500.50,500.80,120000
1718634900,500.80,502.80,500.50,502.50,105000
1718635200,502.50,503.00,501.80,502.60,115000
1718635500,502.60,503.20,502.40,503.00,100000
1718635800,503.00,503.50,502.80,503.30,95000
1718636100,503.30,503.80,503.00,503.50,92000
