timestamp,open,high,low,close,volume
1718631000,500.00,502.00,499.00,501.00,100000
1718631300,501.00,502.00,498.50,499.50,90000
1718631600,499.50,501.50,498.00,500.50,85000
1718631900,500.50,501.80,498.50,499.00,80000
1718632200,499.00,501.50,498.00,500.00,95000
1718632500,500.00,501.00,498.00,498.00,88000
1718632800,499.00,500.00,498.00,498.00,110000
1718633100,497.50,498.20,497.00,497.20,120000
1718633400,497.20,498.20,496.80,497.20,115000
1718633700,497.20,497.40,496.20,496.40,100000
1718634000,496.40,496.60,495.40,495.60,105000
1718634300,495.60,495.80,494.60,494.80,98000
1718634600,494.80,495.00,494.40,494.60,92000
1718634900,494.60,494.80,494.20,494.40,88000
1718635200,494.40,494.60,494.00,494.20,85000
1718635500,494.20,494.40,493.80,494.00,82000
1718635800,494.00,494.20,493.60,493.80,80000
1718636100,493.80,494.00,493.40,493.60,78000
